url,label
http://www.thehindu.com/todays-paper/tp-in-school/hard-road-ahead-for-new-greek-government/article3618021.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/flavour-of-the-season/article8334038.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-newdelhi/A-fond-farewell-to-Subbudu/article14740431.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Action-sought/article16634974.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/sweet-and-succulent/article2242798.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-educationplus/ceep-2007-on-april-29/article3216096.ece,0
http://www.thehindu.com/todays-paper/tp-in-school/Blood-donation-awareness-camp-organised/article14551258.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/first-ttps-unit-shut-down-for-regular-maintenance/article6270234.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/SAMSUNG-MUSIC-ICON-SGH-F210/article15381692.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/coveted-status/article5561016.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/indian-sms/article3203482.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/headmaster-placed-under-suspension/article7381168.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Exam-mood-back-on-OU-campus/article14959578.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/the-besant-influence/article3202495.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/the-mani-effect/article8646875.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/kprs-plans-agitation-for-bagair-hukum-land-regularisation/article2895041.ece,0
http://www.thehindu.com/todays-paper/tp-sports/Mumbai-Indians-enters-final-with-a-comprehensive-win-over-RCB/article16024601.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/cab-drivers-owners-take-out-rally/article3444643.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/attempt-to-run-over-two-youth-on-motorbike-one-held/article6806833.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/dyfi-youth-congress-activists-clash/article2527335.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-educationplus/question-corner/article7830554.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Jayalalithaa-for-use-of-Tamil-in-Parliament/article16515136.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/allotment-terms-need-a-fresh-look/article3883389.ece,0
http://www.thehindu.com/todays-paper/tp-national/overwhelming-number-of-railmen-said-to-back-strike-call/article5495651.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/lsquoNo-Uma-proposal-to-rejoin-BJPrsquo/article14887423.ece,0
http://www.thehindu.com/todays-paper/tp-in-school/puducherry/article6255179.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/end-regulation-raj-vcci-urges-cm/article8642548.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/Kovilans-lsquoThattakam-in-English/article16201278.ece,0
http://www.thehindu.com/todays-paper/tp-sports/Our-target-is-to-win-this-match-Gambhir/article15583887.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/lsquoHarassedrsquo-KSRTC-conductor-lsquocommits-suicidersquo/article14795554.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-downtown/Workshops-on-fine-arts/article14576773.ece,0
http://www.thehindu.com/todays-paper/tp-international/fiery-maduro-foe-continues-fight-from-venezuela-jail/article5708310.ece,1
http://www.thehindu.com/todays-paper/tp-in-school/class-v-student-runs-library-in-slum/article19430919.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Itrsquos-plunge-time-for-youngsters/article16596276.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Gulbarga-city-observes-near-total-bandh/article16031902.ece,1
http://www.thehindu.com/todays-paper/tp-in-school/le-jardin-botanique-blooms/article6222302.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/protest-against-assault-on-woman-in-kochi/article2133806.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-newdelhi/schools-directed-to-park-buses-inside-campus/article6601323.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-propertyplus/for-longer-life/article3313018.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Women-voters-outnumber-men-in-Palakkad/article16049232.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-fridayreview/harmony-in-turmoil/article5222471.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/protests-against-lack-of-amenities/article6637900.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/jeer-to-attend-louise-braille-anniversary/article4271812.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/jee-main-ranks-released/article4875596.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/fruits-for-a-flawless-face/article4932872.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/lsquoDalits-will-continue-to-support-Congressrsquo/article15194450.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/sbh-to-open-68-more-branches/article13379102.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/casual-labourers-to-go-on-indefinite-strike/article8473679.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/The-accidental-rockstar/article14019727.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/convene-legislature-session-to-discuss-cauvery-issue-kpcc/article3937287.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/Kudumbasree-spending-more-than-doubles/article16038317.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/two-arrested-on-rape-charge-in-puducherry/article6714661.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Opposition-walks-out-of-council-meeting/article15715085.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Trade-unions-stage-dharna/article14561809.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/hydel-districts-get-bonus-rain/article6378210.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/last-britishera-bridge-to-be-closed/article4813266.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/all-accused-in-weapon-seizure-case-acquitted/article7017815.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/two-attempt-selfimmolation/article6362066.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Disability-is-no-obstacle-for-this-champ/article14887236.ece,0
http://www.thehindu.com/todays-paper/tp-in-school/happy-teachers-day/article7616748.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-fridayreview/The-best-of-world-cinema/article15939218.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/When-mass-meets-class/article15472938.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/appeal-to-farmers/article2108359.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/and-heres-why-you-fall-for-the-niagara/article7592027.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/paradip-refinery-starts-production/article7148312.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/sbh-150day-deposit-scheme/article5644883.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/pnb-branch-inaugurated/article7041859.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Children-aged-below-5-to-get-free-food-on-trains/article15601204.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/survey-of-india-to-map-hazard-line-on-indian-coast/article5424249.ece,0
http://www.thehindu.com/todays-paper/tp-sports/move-out-to-succeed-srinivasan/article7868198.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/College-teachers-are-overjoyed/article16522398.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/tdp-wants-kiran-to-act-against-illegal-mining/article2304147.ece,0
http://www.thehindu.com/todays-paper/tp-life/one-direction-s-tour-bus-for-sale/article19952831.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-telangana/bank-strike-impacts-operations/article17385648.ece,1
http://www.thehindu.com/todays-paper/tp-sports/aditya-third-in-second-race/article7221015.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/guest-lecture-on-contract-legal-options/article22291157.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/awareness-rally/article5177929.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/hundi-collection/article2484392.ece,0
http://www.thehindu.com/todays-paper/goa-daily-stung-by-paid-news-bug/article2592939.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/New-building-for-District-Planning-Committee/article16823482.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/exhibition/article18476943.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/purchase-of-onions-to-continue/article3048349.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/call-to-shun-all-forms-of-violence-against-women/article4194247.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/readers-mail/article3184417.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/bjp-leaders-court-arrest-during-bandh/article3372505.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/for-a-safe-travel/article18429933.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Judge-I-was-asked-not-to-hear-ISKCON-case/article16553244.ece,0
http://www.thehindu.com/todays-paper/tp-sports/Shivam-Tyagi-beats-Karan/article15327566.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/Oust-CPIM-from-Bengal-by-2011-Mamata/article16560163.ece,1
http://www.thehindu.com/todays-paper/tp-features/tp-cinemaplus/the-next-item/article3365545.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/are-you-a-responsible-pet-owner/article3337478.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Srilakshmi-is-%E2%80%98Teej-Queen%E2%80%99/article14617205.ece,0
http://www.thehindu.com/todays-paper/tp-national/kumaraswamy-sets-threeday-deadline/article8642565.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/Petrol-bunk-staff-call-off-stir/article17316780.ece,1
http://www.thehindu.com/todays-paper/paswan-meets-sonia-to-seek-clarity-on-alliance/article5633325.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/schools-seek-more-light-on-power-cut-solution/article2948807.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-fridayreview/Many-avatars/article15936732.ece,0
http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/1/article2778923.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Weavers-stage-protest/article16490239.ece,1
http://www.thehindu.com/todays-paper/tp-international/Web-based-TV-channel-inaugurated/article15503524.ece,0
http://www.thehindu.com/todays-paper/modi-selfie-spells-trouble/article5964923.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Congress-workers-stage-demonstrations/article15365441.ece,1
http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/tour/article5224132.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-telangana/Civil-Supplies-dept-invites-proposals-for-new-logo/article15002871.ece,0
http://www.thehindu.com/todays-paper/tp-in-school/navarathri-celebrations-at-reeds/article19884981.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/kiran-to-visit-floodhit-areas/article5280118.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Hyderabad-baby-Huggies-Superstar/article16609103.ece,0
http://www.thehindu.com/todays-paper/tp-national/tp-kerala/childrens-cultural-fiesta-concludes/article2628757.ece,0
