,0,1,2,3,4,5
10,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Cyberabad-roads-veritable-death-traps-Law-amp-order/article14895311.ece,national,andhrapradesh,Cyberabad roads veritable death traps Law & order,"The dance of death on the roads of the Cyberabad Commissionerate goes on unabated, writes Marri Ramu Several theories are mooted, innumerable solutions suggested. But the dance of death on the roads of Cyberabad Commissionerate goes on unabated. The alarming figures of 863 deaths in 2005 and 1,020 deaths in 2006 in road accidents took a frightening turn with 1,050 lives already lost by the end of November. Fatal accident rate Interestingly, the fatal accident rate in the city could be contained - it in fact came down from 418 in 2004 to 344 deaths in 2005. But, the accident figures on the city’s outskirts present a pessimistic picture. The question is when the Hyderabad police could check, if not bring down, loss of lives in road accidents, why cannot their counterparts in Cyberabad? Many factors From the high average speed of vehicles to presence of heavy vehicles to inadequate lighting on the roads to poor condition of roads, there are many factors that contribute to the scaring accident figures. For example, 395 pedestrians died in Cyberabad till now this year. Ironically, there are more foot overbridges (FOBs) in central parts of the city than on its fringe areas. “Forget about FOBs, even road marking or signage is not properly done on the thoroughfares in Cyberabad. Efforts to alert people about pedestrian deaths are nil,” the people say. Traffic menace Light poles are being erected on some main roads ‘now’. Many busy intersections have no traffic signal light facilities. For want of strength, the traffic police are not able to post men at a large number of junctions. Heavy vehicles are a big traffic menace and are responsible for killing more people than any other category of vehicles. Nearly one third of road accident deaths occurred on internal roads. No manpower Lack of manpower to regulate vehicles on these stretches is the reason, the police say. Instead of knee-jerk reactions, a comprehensive strategy coupled with better facilities and awareness campaign among commuters would bring down the accidents, traffic experts opine.",0
11,http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/BJP-workers-injured/article14565449.ece,national,otherstates,BJP workers injured,"Three BJP activists were allegedly injured during police action at Jogiapalli on the outskirts of Berhampur in Ganjam district of Odisha on Thursday ahead of the visit of State Higher Education Minister Pradeep Panigrahy to the village. Angry BJP workers staged road blockade at Jogiapalli for around three hours to protest against this police action. Ganjam district president of the party Kanhu Charan Pati, state secretary of the party Bibhuti Bhusan Jena, state general secretary of BJP Yuva Morcha, N.Rajendra Kumar led this road blockade. Speaking to The Hindu , Mr Pati said the three injured BJP activists, Sanat Choudhary, K.Gopal Patra and Milu Das have been hospitalized. State body of the BJP has condemned this alleged police atrocity on them. A high level team of the party led by State vice-president of the BJP, Nalini Mohanty is to visit Jogiapalli on Friday to enquire about the incident and meet the injured party workers.",1
12,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/nonteaching-staff-at-bu-threaten-to-go-on-strike/article7647119.ece,national,tamilnadu,Non-teaching staff at BU threaten to go on strike,"The non-teaching staff of Bharathiar University have threatened to go on strike starting Monday as their demands have not been met. The staff association spokespersons said that they had attempted to hold a meeting with the Syndicate sub committee regarding the proposed move to revoke the suspension of Controller of Examinations Gladys Leema Rose and the conduct of the Syndicate meeting in Chennai. They were against the revocation of the suspension but the officials were non-committal on the issue. If the University were to revoke the suspension, it would be completely misplaced and raise questions of propriety because the investigation into the smuggling of used answer scripts was under way and a police complaint was yet to be filed. Ms. Rose is suspected of having had a hand in the smuggling of the answer scripts. They were also against holding the Syndicate meeting in Chennai. When majority of the members were in and around Coimbatore, why the meeting should be held in Chennai, they asked. It was on these issues they had launched a protest and gone on a fast. They withdrew the protest based on assurances, which were now not being honoured. Therefore, the non-teaching staff would resume its protest on Monday, they added.",1
13,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/kadapa-discriminated-by-centre-state-cpim/article6293965.ece,national,andhrapradesh,"Kadapa discriminated by Centre, State: CPI(M)","CPI(M) leaders accused the Central and State governments of discriminating against Kadapa district in terms of sanction of developmental works. An integrated steel plant, agriculture and mineral-based industries should be set up in Kadapa district for ensuring its comprehensive development and generate employment, CPI(M) district secretary B. Narayana demanded while addressing party functionaries who staged dharna in front of Kadapa Collectorate on Thursday. Rayalaseema was meted out injustice before and after bifurcation of the State and irrigation projects in Kadapa district, envisaged to irrigate seven lakh acres, remained incomplete three-and-a-half decades after grounding, he asserted. He wanted a Central university, a minority university and an institution on a par with AIIMS set up in the district. Mr. Narayana appealed to the Telugu Desam Party and YSR Congress to set aside their political differences and strive together for the development of the district. CPI(M) leaders Sankar, Papi Reddy, Manohar, Balachennaiah, Chandra Reddy, Mariyamma, Jameela and Lakshmi Devi participated.",1
14,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/vellayani-project-in-limbo/article5188709.ece,national,kerala,Vellayani project in limbo,"It’s been all most five months since the district panchayat revealed its ambitious plan to restore the beleaguered Vellayani Lake into a fresh water body to help revive agriculture activity in the nearby areas and mitigate the drinking water problem in the city. But the project still remains on paper. As early as in April, the district panchayat unveiled its plan to revive the lake after the Department of Environment and Climate Change agreed to disburse financial assistance to the tune of Rs. 49.4 lakh for the restoration work. The revival plan, as recommended by the Centre for Water Resources Development and Management, was discussed at a meeting of representatives of various government departments, panchayats and non-governmental organisations on April 25. The meeting had set a deadline of two weeks for the departments to prepare an action plan and to conduct a survey to demarcate the lake’s boundary. The delay in particularly starting the survey had not gone down well with the representatives of the district panchayat. Vice-president of the panchayat, Rufus Daniel told The Hindu that the best time to demarcate the lake was during monsoon time when the lake was filled with water. Encroachment “If the Department of Survey and Land Records could have commenced the work to identify the boundary line of the lake sometime in June we could have started bio-fencing work by now. The delay was because a powerful lobby was working against the renovation work as proper demarcation would bring to light the encroachment,” Mr. Rufus said. The panchayat had even suggested to the Department to seek the services of retired staff to carry out the survey if shortage of manpower was the reason for the delay, he said. The panchayat committee would be convened within two weeks to discuss the future course of action, he added. However, District Collector K. N Satheesh, refuted the charge and said the delay was purely due to administrative reasons. The Department of Survey and Land Records was currently involved in Project Zero Landless and the four- laning of the Karamana-Kaliyikkavila stretch of the National Highway-66 passing through the capital, he said. The work to demarcate the lake’s boundary would be undertaken in October and the project would be completed in a time-bound manner, he added.",0
15,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/debtridden-farmer-commits-suicide/article7917340.ece,national,andhrapradesh,Debt-ridden farmer commits suicide,"Saddled with debts to the tune of Rs. 6 lakh, a 35-year-old farmer Golla Bangaru Guruswamy committed suicide by hanging himself at Malagavelli in Alur mandal of Kurnool district on Wednesday. Guruswamy, who raised Bengal gram in 20 acres of land, incurred losses in the last two years due to fall in yield due to deficient rainfall, Alur Sub-Inspector J. Dhanunjaya said. In order to cultivate the 20 acres of land, the farmer secured loans from three banks and from private money-lenders, according to police. Anguished at not finding any sources to repay the debt and mounting pressure for repayment, Guruswamy hanged himself with a sari in his house. His wife Rameswaramma was not present and had gone to her parents’ house at Joharapuram in Kurnool for Karthika Pournami, the Sub-Inspector said. He is survived by wife, a son and daughter. The villagers tried to rush him to hospital, but he was dead by that time. Alur police registered a case and shifted the body to hospital for post-mortem examination. Guruswamy, who raised Bengal gram in 20 acres of land, incurred losses in the last two years",0
16,http://www.thehindu.com/todays-paper/tp-national/Minorities-panel-voices-concern-over-attack-on-Muslims/article14993115.ece,national,None,Minorities panel voices concern over attack on Muslims,"National Commission for Minorities (NCM) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh, expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities. A two-member delegation comprising the chairperson is also visiting Mewat to obtain first-hand information on the murder of a couple and the gangrape of two Muslim girls, allegedly by cow vilgilante groups. ‘Feeling of insecurity’ Drawing the Minister’s attention to petitions received by the Commission from Muslims, Mr. Ahmad has written that the recent attack in West Delhi has only reinforced the feeling of insecurity among Muslims. Mr. Ahmad in his letter writes that incidents such as this, “in particular, are creating an atmosphere of fear and suspicion among the Muslims across the country and deteriorating the amity among communities that have traditionally lived together in peace and harmony.” “We believe that there is a need for a very strong statement from the highest levels of the government stating that such outlandish behaviour will neither be tolerated nor can it go unpunished and that the secular credentials of India will be protected by the state at all costs,” Mr. Ahmad has stated in his letter. “It is true that law and order is a State subject, but certainly the Central government would be well within its powers to ask the States to handle such situations with a heavy hand and to enforce a sense of security among the minorities in all seriousness,” he said.",1
17,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/surekha-to-join-congress/article3895139.ece,national,andhrapradesh,Surekha to join Congress?,"Rumour mills are abuzz in Warangal hinting that YSR Congress party leader and former Minister Konda Surekha may join the Congress soon. Ms. Surekha’s absence at the recently held protest meeting by Y.S.Vijayamma at Hyderabad and Parkal for long gave credence to all kinds of rumours. The Congress leaders were also lending credence to the rumours stating that indeed Konda Surekha and her husband Konda Muralidhar were in touch with former PCC chief D. Srinivas. According to sources, YSRC leader is in touch with Congress leaders in State Surekha and her husband have neither denied nor vouched for the rumours",1
18,http://www.thehindu.com/todays-paper/tp-national/tourist-visa-on-arrival-to-be-promoted/article5070311.ece,national,None,Tourist Visa on Arrival to be promoted,"Kerala Tourism will take steps to aggressively market the destination and tourism products to attract more holidaymakers from 11 countries who can get Tourist Visa on Arrival (TVoA) at Thiruvananthapuram and Cochin international airport. Interacting with the mediapersons on Wednesday after reviewing the arrangements at the TVoA desk which became operational on August 15 at the Thiruvananthapuram International Airport, the Chief Minister, Oommen Chandy, said it was a matter of ‘pride’ for Kerala that it had become the only State in the country to have two airports with TVoA facilities. “It is a good beginning and the State will exploit the situation to increase the foreign tourist arrivals by taking adequate steps to market it,” Mr. Chandy said. Earlier, the Chief Minister interacted with the Airport Director, V. N. Chandran, Foreigners Regional Registration Officer, K. K. Jaymohan, and Intelligence Bureau officials manning the T-VoA desk to get a know-how of the facility being offered to holiday makers and got himself photographed for the visa. Secretary, Tourism, Suman Billa, and Director, S. Harikishore was present. Citizens of Finland, Japan, Luxembourg, New Zealand, Singapore, Cambodia, Vietnam, the Philippines, Laos, Myanmar and Indonesia can get TVoA on landing at these two airports. So far, eight persons have availed the facility in the two airports. Kaitharath Binoy Paul from New Zealand who arrived in Tiger Airways flight on August 17 was the first to avail the TVoA in the premier international airport. Minister for Tourism, A. P. Anil Kumar, who accompanied Mr. Chandy and Minister for Health, V.S. Sivakumar, said statistics showed that the State had negligible tourist arrivals from these 11 countries even during the 2012 calendar year. Mr. Anil Kumar said these countries are markets where Kerala Tourism sees vast potential and is beginning to make significant inroads. The tourist arrivals from Japan rose by around 56 per cent in five years to 11,440 in 2012 and the arrivals from Finland more than doubled over the period to 5,160 last year. Tourist arrivals from countries such as New Zealand, Singapore and the Philippines have similarly risen between 75 per cent and 90 per cent since 2008. “We will take part in travel fairs and take our road shows to tell people there how convenient visiting Kerala is,” the Minister said. Kerala Tourism will take part for the first time in the JATA Travel Showcase 2013 in Tokyo from September 12-15. In January 2014, it will travel to Helsinki, Finland, for the MATKA Nordic Travel Fair targeting the northern European markets. TVoA scheme will help Kerala Tourism achieve its target of 30 lakh foreign tourist arrivals by 2021, he added. Infrastructure facilities, as mandated by the Bureau of Immigration (BOI) functioning under the Ministry of Home, has been put in place. A tourist can get a TVoA with a maximum validity of 30 days. The objectives of the visit should only be recreation, sightseeing, and meeting friends or relatives and ‘no other purpose or activity will be allowed’. Those applying for the visa should have a confirmed hotel booking and return ticket and the fee is US $ 60. State will exploit situation to its advantage: Chandy Presence in tourism fairs to be ensured",0
19,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/High-Court-grants-bail-to-Atul-Rao/article15296087.ece,national,karnataka,High Court grants bail to Atul Rao,"The Karnataka High Court on Wednesday granted conditional bail to Atul Rao, who has been accused by the Udupi police of being involved in the murder of Padmapriya, wife of Udupi MLA Raghupati Bhat. Mr. Rao had moved the High Court after an Udupi court had rejected his plea for bail. When the matter came up on Wednesday, the Government advocate opposed the bail plea saying that evidence so far collected prima facie pointed to the involvement of Mr. Rao in the unnatural death of Padmapriya. Justice Ashok B. Hinchigeri noted that the charges against Mr. Rao were bailable in nature. He granted bail to Mr. Rao on furnishing a bond of Rs. 1 lakh and two sureties of an equal amount. Mr. Rao was asked to cooperate with the CoD and mark his presence before the Udupi police. The court said his bail would be cancelled if he violated any of the conditions.",0
20,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/MSEZ-more-despair-than-glory/article15136059.ece,national,karnataka,MSEZ: more despair than glory,"Mangalore Bureau The project has caused misery to displaced farmers and families Fishermen suffered owing to rough weather, sea for most part Banking and aviation moved in the positive direction MANGALORE: The Mangalore Special Economic Zone project, which was being touted as a vehicle of growth for the region, was entangled in controversies in the year that went by. The first phase of land acquisition for the project, where 1800-acres of land were acquired, went off smoothly. The trouble started when 2035 acres were notified for acquisition in the second phase in May 2007. This was when the Samyukta Hitarakshana Samiti, spearheaded by Bhujanga Shetty, was upstaged by Krishi Bhoomi Samrakshana Samiti, led by Madhukar Ameen, in June 2007, as an organisation that represented farmers who were going to be displaced by the project. The Karnataka Rajya Raitha Sangha, led by Kodihalli Chandrashekhar, also jumped into the fray. The efforts of the farmers were strengthened by environmental groups in the city. More than four thousand people turned up to voice their dissent during the November 28-public hearing on the environmental impact of the project. They trashed the earlier claims of the promoters of the project that only a few errant individuals were trying to sabotage the SEZ. The launch of Mangalore-Yeshwanthpur Express train on December 8 came as a big relief to people who had borne the brunt of bad roads. Volvo buses, which earn Rs. 35-lakh a week for Mangalore division of KSRTC, dominated the road transport. Although the division registered better growth and was looking for more revenue, the introduction of the train to Bangalore has hit it and the private transportershard. Fishermen’s demands for dredging in the waters closer to the coast hardly got attention of the authorities. They had a poor season in October and November. Many fishermen did not venture into the sea fearing loss. Cuttlefish, an export species, eluded them. They were, however, happy that encroachment of fishing territory got good attention, with Goa and Karnataka Government announcing fishing holidays for the same period, unlike in the past. Two merchant vessels, Den Den and Cheng Le Men bore the brunt of rough Arabian Sea at the height of monsoon. Three sailors from Den Den lost their lives, off the Tannirbhavi coast. The authorities concerned had to maintain a constant vigil against pollution from Den Den, which ran aground, close to the coast. Sailors on board Cheng Le Men were lucky that prompt salvage operations and favourable weather conditions did not see this beached vessel go the Den Den way. Major power wrangling between the ruling combine and opposition Congress resulted in various rural development activities take a hit in the process. As many as 49 gram panchayats receiving the Nirmal Gram Puraskar from the then President A.P.J. Abdul Kalam was a feather in the cap for the zilla panchayat. The district, long regarded as the cradle of banking, took a logical step forward in complying with Reserve Bank of India’s norms in achieving financial inclusion. Concerted efforts the banks and non-governmental organisations, ensured that every household in the district had a “no-frills account”. Flight services to Baharain, Doha, Abudhabi and Mucat began from Bajpe airport. On the domestic front, new flight services to Goa, Kochi and Kozhikode, began.",0
21,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/disquiet-in-bjp-over-campaign-resources/article8638971.ece,national,kerala,Disquiet in BJP over campaign resources,"Apportioning of resources among candidates for campaigning in the Assembly elections has ignited a fresh row in the State Bharatiya Janata Party (BJP) unit. The lid of discipline imposed by the Rashtriya Swayamsevak Sangh (RSS) got blown off after a number of candidates who improved their tally from the previous Lok Sabha and Assembly elections began accusing the leadership of neglecting certain segments, favouring others, and disproportionately sharing the resources provided by the national leadership for running the campaign in the State. Party sources said the national leadership had been hoping to consolidate the position in the State through the formation of the National Democratic Alliance (NDA) and was expecting to win 10 seats and increase the vote share to 20 per cent. A final review put the number of seats at six. To attain this goal, the leadership had provided resources and designated an array of Union Ministers to add verve to the campaign. The national leadership is reported to be dissatisfied over the mismatch between the target and the outcome. Candidates who have suffered defeat are understood to have apprised the leadership of lapses in ensuring support and aired the view that homogeneity in providing resources would have helped to improve their chances. Though the NDA and the party conducted a post-poll review and expressed satisfaction at the performance, those suffered a defeat are in no mood to relent. The issue would be taken up at the appropriate forum soon, sources said. Party refutes charge But party spokesperson J.R. Padma Kumar chose to dismiss such allegations as mere sham and said the campaign plan, including distribution of funds, was set by a group of leaders at the State-level and there was no disparity in it. Certain segments got more attention considering the importance of the candidates and their winning prospects. Some of them might have garnered more funds at their own initiative too. VIP visits and other such events might have prompted to spend more in certain places. The State leadership had not received any such complaints so far, he said. Candidates feel resources given by national leadership were distributed disproportionately",0
22,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/snag-delays-flight/article19657646.ece,national,andhrapradesh,Technical snag delays flight,"Bengaluru bound Air-India flight on Sunday did not take off allegedly due to a technical snag. As many as 72 passengers were stuck at Visakhapatnam airport for almost 10 hours. According to sources, Bengaluru bound Air India flight (AI-9539) via Vijayawada was to take off from the Visakhapatnam airport at around 7.45 a.m. on Sunday. After the passengers boarded the flight, the pilot noticing some technical snag did not take off and asked passengers to disembark. Alternate flights After around one hour, the passengers were again asked to board the flight for the second time, and again the captain refused to take off expressing safety concern owing to the same problem. The irked passengers expressed anger and urged the management to arrange alternate flights to Vijayawada and Bengaluru. Sources added that at around 12.30 p.m. the airlines authorities arranged a flight for Bengaluru passengers and at around 6.30 p.m. the management arranged a flight for Vijayawada passengers.",0
